date_time,maxtempC,mintempC,sunHour,uvIndex,sunrise,sunset,DewPointC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,year,month,day,hour,dayofweek
2019-01-09 20:00:00,23,15,8.7,5,7.25,17.68,5,9,2,38,0.0,1017,20,10,292,8,2019,1,9,20,2
2019-01-09 21:00:00,23,15,8.7,5,7.25,17.68,5,8,3,40,0.0,1017,19,10,290,7,2019,1,9,21,2
2019-01-09 22:00:00,23,15,8.7,5,7.25,17.68,4,8,3,40,0.0,1017,18,10,289,7,2019,1,9,22,2
2019-01-09 23:00:00,23,15,8.7,5,7.25,17.68,4,7,3,40,0.0,1017,18,10,289,6,2019,1,9,23,2
2019-01-10 00:00:00,23,14,8.7,5,7.25,17.7,4,7,3,41,0.0,1018,17,10,288,6,2019,1,10,0,3
2019-01-10 01:00:00,23,14,8.7,5,7.25,17.7,3,7,3,41,0.0,1017,17,10,290,6,2019,1,10,1,3
2019-01-10 02:00:00,23,14,8.7,5,7.25,17.7,3,6,3,41,0.0,1017,16,10,292,6,2019,1,10,2,3
2019-01-10 03:00:00,23,14,8.7,5,7.25,17.7,3,6,3,41,0.0,1017,16,10,294,5,2019,1,10,3,3
2019-01-10 04:00:00,23,14,8.7,5,7.25,17.7,3,7,3,42,0.0,1017,16,10,290,6,2019,1,10,4,3
2019-01-10 05:00:00,23,14,8.7,5,7.25,17.7,3,7,3,42,0.0,1017,15,10,287,6,2019,1,10,5,3
2019-01-10 06:00:00,23,14,8.7,5,7.25,17.7,2,8,2,42,0.0,1017,15,10,283,7,2019,1,10,6,3
2019-01-10 07:00:00,23,14,8.7,5,7.25,17.7,2,8,5,41,0.0,1017,15,10,279,7,2019,1,10,7,3
2019-01-10 08:00:00,23,14,8.7,5,7.25,17.7,2,9,8,40,0.0,1017,16,10,276,8,2019,1,10,8,3
2019-01-10 09:00:00,23,14,8.7,5,7.25,17.7,1,10,11,38,0.0,1018,16,10,272,9,2019,1,10,9,3
2019-01-10 10:00:00,23,14,8.7,5,7.25,17.7,1,10,15,35,0.0,1017,17,10,278,9,2019,1,10,10,3
2019-01-10 11:00:00,23,14,8.7,5,7.25,17.7,1,10,18,31,0.0,1017,19,10,284,8,2019,1,10,11,3
2019-01-10 12:00:00,23,14,8.7,5,7.25,17.7,1,9,21,28,0.0,1017,20,10,290,8,2019,1,10,12,3
2019-01-10 13:00:00,23,14,8.7,5,7.25,17.7,1,8,16,27,0.0,1016,21,10,291,7,2019,1,10,13,3
2019-01-10 14:00:00,23,14,8.7,5,7.25,17.7,2,7,11,27,0.0,1016,22,10,292,7,2019,1,10,14,3
2019-01-10 15:00:00,23,14,8.7,5,7.25,17.7,2,6,6,26,0.0,1015,22,10,294,6,2019,1,10,15,3
2019-01-10 16:00:00,23,14,8.7,5,7.25,17.7,2,5,6,28,0.0,1015,22,10,270,5,2019,1,10,16,3
2019-01-10 17:00:00,23,14,8.7,5,7.25,17.7,3,4,6,29,0.0,1015,21,10,247,4,2019,1,10,17,3
2019-01-10 18:00:00,23,14,8.7,5,7.25,17.7,3,3,7,31,0.0,1016,21,10,223,3,2019,1,10,18,3
2019-01-10 19:00:00,23,14,8.7,5,7.25,17.7,3,4,6,32,0.0,1016,20,10,182,3,2019,1,10,19,3
2019-01-10 20:00:00,23,14,8.7,5,7.25,17.7,3,4,6,33,0.0,1017,19,10,142,3,2019,1,10,20,3
2019-01-10 21:00:00,23,14,8.7,5,7.25,17.7,3,4,6,35,0.0,1017,18,10,101,3,2019,1,10,21,3
2019-01-10 22:00:00,23,14,8.7,5,7.25,17.7,4,5,4,36,0.0,1017,17,10,110,4,2019,1,10,22,3
2019-01-10 23:00:00,23,14,8.7,5,7.25,17.7,5,5,2,37,0.0,1018,17,10,119,4,2019,1,10,23,3
2019-01-11 00:00:00,23,15,8.7,5,7.27,17.72,6,6,0,38,0.0,1018,17,10,128,5,2019,1,11,0,4
2019-01-11 01:00:00,23,15,8.7,5,7.27,17.72,6,6,0,39,0.0,1018,17,10,127,5,2019,1,11,1,4
2019-01-11 02:00:00,23,15,8.7,5,7.27,17.72,6,6,0,41,0.0,1018,18,10,126,5,2019,1,11,2,4
2019-01-11 03:00:00,23,15,8.7,5,7.27,17.72,6,5,0,42,0.0,1018,19,10,126,5,2019,1,11,3,4
2019-01-11 04:00:00,23,15,8.7,5,7.27,17.72,6,6,0,43,0.0,1018,18,10,118,5,2019,1,11,4,4
2019-01-11 05:00:00,23,15,8.7,5,7.27,17.72,5,6,1,44,0.0,1018,18,10,110,5,2019,1,11,5,4
2019-01-11 06:00:00,23,15,8.7,5,7.27,17.72,5,6,1,45,0.0,1019,17,10,102,5,2019,1,11,6,4
2019-01-11 07:00:00,23,15,8.7,5,7.27,17.72,5,7,3,45,0.0,1019,17,10,102,6,2019,1,11,7,4
2019-01-11 08:00:00,23,15,8.7,5,7.27,17.72,4,7,5,44,0.0,1019,16,10,101,6,2019,1,11,8,4
2019-01-11 09:00:00,23,15,8.7,5,7.27,17.72,4,8,7,44,0.0,1020,16,10,101,6,2019,1,11,9,4
2019-01-11 10:00:00,23,15,8.7,5,7.27,17.72,3,7,8,40,0.0,1020,18,10,107,6,2019,1,11,10,4
2019-01-11 11:00:00,23,15,8.7,5,7.27,17.72,3,7,10,36,0.0,1019,19,10,112,6,2019,1,11,11,4
2019-01-11 12:00:00,23,15,8.7,5,7.27,17.72,3,6,11,32,0.0,1019,20,10,118,6,2019,1,11,12,4
2019-01-11 13:00:00,23,15,8.7,5,7.27,17.72,3,6,9,31,0.0,1019,21,10,105,5,2019,1,11,13,4
2019-01-11 14:00:00,23,15,8.7,5,7.27,17.72,3,5,7,30,0.0,1018,22,10,92,4,2019,1,11,14,4
2019-01-11 15:00:00,23,15,8.7,5,7.27,17.72,3,4,5,28,0.0,1017,23,10,79,3,2019,1,11,15,4
2019-01-11 16:00:00,23,15,8.7,5,7.27,17.72,4,3,5,30,0.0,1017,22,10,71,3,2019,1,11,16,4
2019-01-11 17:00:00,23,15,8.7,5,7.27,17.72,4,3,5,31,0.0,1017,22,10,62,3,2019,1,11,17,4
2019-01-11 18:00:00,23,15,8.7,5,7.27,17.72,4,3,5,33,0.0,1017,21,10,53,3,2019,1,11,18,4
2019-01-11 19:00:00,23,15,8.7,5,7.27,17.72,4,3,5,34,0.0,1017,20,10,54,2,2019,1,11,19,4
2019-01-11 20:00:00,23,15,8.7,5,7.27,17.72,4,3,6,36,0.0,1017,19,10,54,2,2019,1,11,20,4
2019-01-11 21:00:00,23,15,8.7,5,7.27,17.72,4,3,7,37,0.0,1018,19,10,55,2,2019,1,11,21,4
2019-01-11 22:00:00,23,15,8.7,5,7.27,17.72,4,3,8,39,0.0,1018,18,10,47,2,2019,1,11,22,4
2019-01-11 23:00:00,23,15,8.7,5,7.27,17.72,4,3,9,40,0.0,1018,17,10,39,2,2019,1,11,23,4
2019-01-12 00:00:00,22,15,8.7,5,7.25,17.73,4,3,11,41,0.0,1018,17,10,31,2,2019,1,12,0,5
2019-01-12 01:00:00,22,15,8.7,5,7.25,17.73,4,4,11,42,0.0,1018,16,10,32,3,2019,1,12,1,5
2019-01-12 02:00:00,22,15,8.7,5,7.25,17.73,4,4,12,43,0.0,1018,16,10,33,3,2019,1,12,2,5
2019-01-12 03:00:00,22,15,8.7,5,7.25,17.73,4,5,13,45,0.0,1018,16,10,33,3,2019,1,12,3,5
2019-01-12 04:00:00,22,15,8.7,5,7.25,17.73,4,5,13,45,0.0,1017,15,10,41,3,2019,1,12,4,5
2019-01-12 05:00:00,22,15,8.7,5,7.25,17.73,4,5,13,46,0.0,1017,15,10,50,4,2019,1,12,5,5
2019-01-12 06:00:00,22,15,8.7,5,7.25,17.73,4,5,14,46,0.0,1017,15,10,58,4,2019,1,12,6,5
2019-01-12 07:00:00,22,15,8.7,5,7.25,17.73,4,6,15,45,0.0,1018,16,10,82,4,2019,1,12,7,5
2019-01-12 08:00:00,22,15,8.7,5,7.25,17.73,4,6,16,44,0.0,1018,16,10,106,5,2019,1,12,8,5
2019-01-12 09:00:00,22,15,8.7,5,7.25,17.73,4,7,17,42,0.0,1018,16,10,131,5,2019,1,12,9,5
2019-01-12 10:00:00,22,15,8.7,5,7.25,17.73,4,7,18,40,0.0,1018,17,10,134,6,2019,1,12,10,5
2019-01-12 11:00:00,22,15,8.7,5,7.25,17.73,4,8,20,37,0.0,1018,18,10,137,7,2019,1,12,11,5
2019-01-12 12:00:00,22,15,8.7,5,7.25,17.73,4,9,21,35,0.0,1018,20,10,140,8,2019,1,12,12,5
2019-01-12 13:00:00,22,15,8.7,5,7.25,17.73,3,8,20,33,0.0,1017,20,10,134,7,2019,1,12,13,5
2019-01-12 14:00:00,22,15,8.7,5,7.25,17.73,3,8,18,32,0.0,1017,21,10,128,7,2019,1,12,14,5
2019-01-12 15:00:00,22,15,8.7,5,7.25,17.73,3,8,17,31,0.0,1016,21,10,122,6,2019,1,12,15,5
2019-01-12 16:00:00,22,15,8.7,5,7.25,17.73,4,8,17,33,0.0,1016,21,10,116,6,2019,1,12,16,5
2019-01-12 17:00:00,22,15,8.7,5,7.25,17.73,4,8,17,35,0.0,1016,20,10,111,6,2019,1,12,17,5
2019-01-12 18:00:00,22,15,8.7,5,7.25,17.73,5,8,16,38,0.0,1017,20,10,105,6,2019,1,12,18,5
2019-01-12 19:00:00,22,15,8.7,5,7.25,17.73,5,8,16,40,0.0,1017,19,10,103,6,2019,1,12,19,5
2019-01-12 20:00:00,22,15,8.7,5,7.25,17.73,5,9,15,42,0.0,1017,18,10,101,6,2019,1,12,20,5
2019-01-12 21:00:00,22,15,8.7,5,7.25,17.73,5,10,15,45,0.0,1018,18,10,98,7,2019,1,12,21,5
2019-01-12 22:00:00,22,15,8.7,5,7.25,17.73,6,9,12,46,0.0,1018,17,10,98,6,2019,1,12,22,5
2019-01-12 23:00:00,22,15,8.7,5,7.25,17.73,6,8,10,47,0.0,1018,17,10,98,6,2019,1,12,23,5
2019-01-13 00:00:00,24,15,8.7,5,7.25,17.73,6,8,8,49,0.0,1018,17,10,98,6,2019,1,13,0,6
2019-01-13 01:00:00,24,15,8.7,5,7.25,17.73,6,7,8,50,0.0,1018,17,10,89,5,2019,1,13,1,6
2019-01-13 02:00:00,24,15,8.7,5,7.25,17.73,6,6,7,50,0.0,1018,16,10,79,5,2019,1,13,2,6
2019-01-13 03:00:00,24,15,8.7,5,7.25,17.73,6,6,7,51,0.0,1018,16,10,70,5,2019,1,13,3,6
2019-01-13 04:00:00,24,15,8.7,5,7.25,17.73,6,6,8,51,0.0,1019,16,10,70,5,2019,1,13,4,6
2019-01-13 05:00:00,24,15,8.7,5,7.25,17.73,5,6,10,51,0.0,1019,16,10,69,5,2019,1,13,5,6
2019-01-13 06:00:00,24,15,8.7,5,7.25,17.73,5,6,11,51,0.0,1019,15,10,69,5,2019,1,13,6,6
2019-01-13 07:00:00,24,15,8.7,5,7.25,17.73,5,6,13,49,0.0,1020,16,10,72,4,2019,1,13,7,6
2019-01-13 08:00:00,24,15,8.7,5,7.25,17.73,5,6,14,46,0.0,1020,17,10,76,4,2019,1,13,8,6
2019-01-13 09:00:00,24,15,8.7,5,7.25,17.73,5,5,16,44,0.0,1021,17,10,80,4,2019,1,13,9,6
2019-01-13 10:00:00,24,15,8.7,5,7.25,17.73,5,5,15,41,0.0,1020,19,10,65,4,2019,1,13,10,6
2019-01-13 11:00:00,24,15,8.7,5,7.25,17.73,6,6,14,39,0.0,1020,20,10,50,5,2019,1,13,11,6
2019-01-13 12:00:00,24,15,8.7,5,7.25,17.73,6,6,13,36,0.0,1020,22,10,34,5,2019,1,13,12,6
2019-01-13 13:00:00,24,15,8.7,5,7.25,17.73,6,7,11,36,0.0,1019,22,10,61,6,2019,1,13,13,6
2019-01-13 14:00:00,24,15,8.7,5,7.25,17.73,7,8,9,36,0.0,1019,23,10,88,7,2019,1,13,14,6
2019-01-13 15:00:00,24,15,8.7,5,7.25,17.73,7,10,7,36,0.0,1018,23,10,115,9,2019,1,13,15,6
2019-01-13 16:00:00,24,15,8.7,5,7.25,17.73,8,11,7,39,0.0,1018,22,10,188,10,2019,1,13,16,6
2019-01-13 17:00:00,24,15,8.7,5,7.25,17.73,8,13,6,42,0.0,1018,22,10,261,11,2019,1,13,17,6
2019-01-13 18:00:00,24,15,8.7,5,7.25,17.73,9,14,6,45,0.0,1018,21,10,334,12,2019,1,13,18,6
2019-01-13 19:00:00,24,15,8.7,5,7.25,17.73,9,15,5,48,0.0,1018,20,10,335,13,2019,1,13,19,6
2019-01-13 20:00:00,24,15,8.7,5,7.25,17.73,9,16,4,51,0.0,1019,19,10,336,14,2019,1,13,20,6
2019-01-13 21:00:00,24,15,8.7,5,7.25,17.73,9,17,3,54,0.0,1019,19,10,337,14,2019,1,13,21,6
2019-01-13 22:00:00,24,15,8.7,5,7.25,17.73,9,17,2,54,0.0,1019,18,10,337,15,2019,1,13,22,6
2019-01-13 23:00:00,24,15,8.7,5,7.25,17.73,8,17,1,53,0.0,1019,18,10,337,15,2019,1,13,23,6
2019-01-14 00:00:00,21,14,8.7,5,7.25,17.75,8,17,0,52,0.0,1020,18,10,337,15,2019,1,14,0,0
2019-01-14 01:00:00,21,14,8.7,5,7.25,17.75,7,17,0,51,0.0,1020,17,10,335,15,2019,1,14,1,0
2019-01-14 02:00:00,21,14,8.7,5,7.25,17.75,6,17,0,49,0.0,1019,16,10,332,15,2019,1,14,2,0
2019-01-14 03:00:00,21,14,8.7,5,7.25,17.75,5,17,0,48,0.0,1019,16,10,330,14,2019,1,14,3,0
2019-01-14 04:00:00,21,14,8.7,5,7.25,17.75,5,16,0,49,0.0,1019,15,10,324,14,2019,1,14,4,0
2019-01-14 05:00:00,21,14,8.7,5,7.25,17.75,5,16,0,50,0.0,1019,15,10,318,14,2019,1,14,5,0
2019-01-14 06:00:00,21,14,8.7,5,7.25,17.75,5,16,0,52,0.0,1019,14,10,311,14,2019,1,14,6,0
2019-01-14 07:00:00,21,14,8.7,5,7.25,17.75,5,17,0,52,0.0,1020,15,10,306,14,2019,1,14,7,0
2019-01-14 08:00:00,21,14,8.7,5,7.25,17.75,5,17,0,52,0.0,1020,15,10,301,15,2019,1,14,8,0
2019-01-14 09:00:00,21,14,8.7,5,7.25,17.75,5,17,0,52,0.0,1020,15,10,295,15,2019,1,14,9,0
2019-01-14 10:00:00,21,14,8.7,5,7.25,17.75,5,18,0,47,0.0,1020,17,10,298,16,2019,1,14,10,0
2019-01-14 11:00:00,21,14,8.7,5,7.25,17.75,4,19,0,42,0.0,1020,18,10,301,17,2019,1,14,11,0
2019-01-14 12:00:00,21,14,8.7,5,7.25,17.75,4,20,0,37,0.0,1019,19,10,304,18,2019,1,14,12,0
2019-01-14 13:00:00,21,14,8.7,5,7.25,17.75,4,20,0,36,0.0,1019,20,10,306,18,2019,1,14,13,0
2019-01-14 14:00:00,21,14,8.7,5,7.25,17.75,4,20,0,35,0.0,1018,20,10,308,17,2019,1,14,14,0
2019-01-14 15:00:00,21,14,8.7,5,7.25,17.75,4,20,0,34,0.0,1018,21,10,310,17,2019,1,14,15,0
2019-01-14 16:00:00,21,14,8.7,5,7.25,17.75,5,19,0,36,0.0,1017,21,10,309,16,2019,1,14,16,0
2019-01-14 17:00:00,21,14,8.7,5,7.25,17.75,5,17,0,37,0.0,1017,20,10,309,15,2019,1,14,17,0
2019-01-14 18:00:00,21,14,8.7,5,7.25,17.75,6,16,0,39,0.0,1017,20,10,309,14,2019,1,14,18,0
2019-01-14 19:00:00,21,14,8.7,5,7.25,17.75,5,15,0,39,0.0,1018,19,10,309,13,2019,1,14,19,0
2019-01-14 20:00:00,21,14,8.7,5,7.25,17.75,5,15,0,40,0.0,1018,19,10,309,13,2019,1,14,20,0
2019-01-14 21:00:00,21,14,8.7,5,7.25,17.75,5,14,0,40,0.0,1018,18,10,309,12,2019,1,14,21,0
2019-01-14 22:00:00,21,14,8.7,5,7.25,17.75,4,14,0,40,0.0,1018,18,10,307,12,2019,1,14,22,0
2019-01-14 23:00:00,21,14,8.7,5,7.25,17.75,4,14,0,40,0.0,1018,17,10,306,12,2019,1,14,23,0
2019-01-15 00:00:00,21,11,8.7,5,7.25,17.77,3,13,0,40,0.0,1018,17,10,304,12,2019,1,15,0,1
2019-01-15 01:00:00,21,11,8.7,5,7.25,17.77,2,13,0,39,0.0,1018,16,10,303,12,2019,1,15,1,1
2019-01-15 02:00:00,21,11,8.7,5,7.25,17.77,2,14,1,39,0.0,1018,15,10,302,12,2019,1,15,2,1
2019-01-15 03:00:00,21,11,8.7,5,7.25,17.77,1,14,1,38,0.0,1018,15,10,301,12,2019,1,15,3,1
2019-01-15 04:00:00,21,11,8.7,5,7.25,17.77,0,14,5,38,0.0,1018,14,10,298,12,2019,1,15,4,1
2019-01-15 05:00:00,21,11,8.7,5,7.25,17.77,-1,15,9,37,0.0,1018,13,10,295,12,2019,1,15,5,1
2019-01-15 06:00:00,21,11,8.7,5,7.25,17.77,-2,15,13,36,0.0,1019,12,10,292,12,2019,1,15,6,1
2019-01-15 07:00:00,21,11,8.7,5,7.25,17.77,-3,16,23,35,0.0,1019,12,10,290,12,2019,1,15,7,1
2019-01-15 08:00:00,21,11,8.7,5,7.25,17.77,-3,16,33,33,0.0,1019,13,10,289,12,2019,1,15,8,1
2019-01-15 09:00:00,21,11,8.7,5,7.25,17.77,-4,17,44,32,0.0,1020,13,10,287,12,2019,1,15,9,1
2019-01-15 10:00:00,21,11,8.7,5,7.25,17.77,-3,16,46,29,0.0,1019,15,10,290,13,2019,1,15,10,1
2019-01-15 11:00:00,21,11,8.7,5,7.25,17.77,-3,16,49,27,0.0,1019,16,10,294,13,2019,1,15,11,1
2019-01-15 12:00:00,21,11,8.7,5,7.25,17.77,-3,15,52,25,0.0,1019,18,10,297,13,2019,1,15,12,1
2019-01-15 13:00:00,21,11,8.7,5,7.25,17.77,-2,15,39,24,0.0,1018,19,10,298,13,2019,1,15,13,1
2019-01-15 14:00:00,21,11,8.7,5,7.25,17.77,-1,15,26,24,0.0,1017,20,10,299,13,2019,1,15,14,1
2019-01-15 15:00:00,21,11,8.7,5,7.25,17.77,-1,14,13,24,0.0,1017,21,10,300,13,2019,1,15,15,1
2019-01-15 16:00:00,21,11,8.7,5,7.25,17.77,0,13,10,26,0.0,1017,20,10,298,11,2019,1,15,16,1
2019-01-15 17:00:00,21,11,8.7,5,7.25,17.77,1,11,6,28,0.0,1017,20,10,296,10,2019,1,15,17,1
2019-01-15 18:00:00,21,11,8.7,5,7.25,17.77,3,9,2,30,0.0,1016,19,10,294,8,2019,1,15,18,1
2019-01-15 19:00:00,21,11,8.7,5,7.25,17.77,3,8,2,30,0.0,1017,18,10,293,7,2019,1,15,19,1
2019-01-15 20:00:00,21,11,8.7,5,7.25,17.77,3,7,2,31,0.0,1017,18,10,293,6,2019,1,15,20,1
2019-01-15 21:00:00,21,11,8.7,5,7.25,17.77,3,6,2,31,0.0,1018,17,10,292,5,2019,1,15,21,1
2019-01-15 22:00:00,21,11,8.7,5,7.25,17.77,1,6,3,31,0.0,1018,17,10,299,4,2019,1,15,22,1
2019-01-15 23:00:00,21,11,8.7,5,7.25,17.77,0,5,4,31,0.0,1018,16,10,307,4,2019,1,15,23,1
2019-01-16 00:00:00,22,15,8.7,5,7.25,17.78,-1,4,5,31,0.0,1018,16,10,315,3,2019,1,16,0,2
2019-01-16 01:00:00,22,15,8.7,5,7.25,17.78,-1,3,6,31,0.0,1018,16,10,288,3,2019,1,16,1,2
2019-01-16 02:00:00,22,15,8.7,5,7.25,17.78,-1,3,6,31,0.0,1018,16,10,261,2,2019,1,16,2,2
2019-01-16 03:00:00,22,15,8.7,5,7.25,17.78,-2,2,6,31,0.0,1018,15,10,234,1,2019,1,16,3,2
2019-01-16 04:00:00,22,15,8.7,5,7.25,17.78,-2,2,6,31,0.0,1018,15,10,175,1,2019,1,16,4,2
2019-01-16 05:00:00,22,15,8.7,5,7.25,17.78,-2,2,6,31,0.0,1018,15,10,116,1,2019,1,16,5,2
2019-01-16 06:00:00,22,15,8.7,5,7.25,17.78,-2,2,7,32,0.0,1018,15,10,57,1,2019,1,16,6,2
2019-01-16 07:00:00,22,15,8.7,5,7.25,17.78,-2,3,14,31,0.0,1018,15,10,82,2,2019,1,16,7,2
2019-01-16 08:00:00,22,15,8.7,5,7.25,17.78,-2,3,22,30,0.0,1019,16,10,107,3,2019,1,16,8,2
2019-01-16 09:00:00,22,15,8.7,5,7.25,17.78,-2,4,29,30,0.0,1019,16,10,132,4,2019,1,16,9,2
2019-01-16 10:00:00,22,15,8.7,5,7.25,17.78,-2,4,39,28,0.0,1019,17,10,135,4,2019,1,16,10,2
2019-01-16 11:00:00,22,15,8.7,5,7.25,17.78,-2,5,49,25,0.0,1019,18,10,138,4,2019,1,16,11,2
2019-01-16 12:00:00,22,15,8.7,5,7.25,17.78,-2,5,58,23,0.0,1018,20,10,141,5,2019,1,16,12,2
2019-01-16 13:00:00,22,15,8.7,5,7.25,17.78,-2,5,48,23,0.0,1018,20,10,142,4,2019,1,16,13,2
2019-01-16 14:00:00,22,15,8.7,5,7.25,17.78,-1,5,39,23,0.0,1017,21,10,144,4,2019,1,16,14,2
2019-01-16 15:00:00,22,15,8.7,5,7.25,17.78,-1,5,29,23,0.0,1017,21,10,145,4,2019,1,16,15,2
2019-01-16 16:00:00,22,15,8.7,5,7.25,17.78,-1,5,36,25,0.0,1016,20,10,134,4,2019,1,16,16,2
2019-01-16 17:00:00,22,15,8.7,5,7.25,17.78,0,5,42,27,0.0,1016,19,10,123,4,2019,1,16,17,2
2019-01-16 18:00:00,22,15,8.7,5,7.25,17.78,0,6,49,28,0.0,1016,19,10,112,4,2019,1,16,18,2
2019-01-16 19:00:00,22,15,8.7,5,7.25,17.78,0,6,47,30,0.0,1017,18,10,110,4,2019,1,16,19,2
2019-01-16 20:00:00,22,15,8.7,5,7.25,17.78,0,7,46,31,0.0,1017,17,10,108,4,2019,1,16,20,2
2019-01-16 21:00:00,22,15,8.7,5,7.25,17.78,0,8,45,32,0.0,1017,17,10,106,4,2019,1,16,21,2
2019-01-16 22:00:00,22,15,8.7,5,7.25,17.78,0,7,41,33,0.0,1017,16,10,106,4,2019,1,16,22,2
2019-01-16 23:00:00,22,15,8.7,5,7.25,17.78,0,6,36,34,0.0,1017,16,10,105,4,2019,1,16,23,2
2019-01-17 00:00:00,26,16,8.7,6,7.25,17.8,0,5,32,35,0.0,1018,16,10,105,3,2019,1,17,0,3
2019-01-17 01:00:00,26,16,8.7,6,7.25,17.8,0,5,23,35,0.0,1017,16,10,87,3,2019,1,17,1,3
2019-01-17 02:00:00,26,16,8.7,6,7.25,17.8,1,5,15,35,0.0,1017,16,10,70,3,2019,1,17,2,3
2019-01-17 03:00:00,26,16,8.7,6,7.25,17.8,1,5,6,36,0.0,1017,16,10,52,3,2019,1,17,3,3
2019-01-17 04:00:00,26,16,8.7,6,7.25,17.8,1,4,5,37,0.0,1017,16,10,61,3,2019,1,17,4,3
2019-01-17 05:00:00,26,16,8.7,6,7.25,17.8,2,4,4,38,0.0,1017,16,10,70,3,2019,1,17,5,3
2019-01-17 06:00:00,26,16,8.7,6,7.25,17.8,2,4,3,39,0.0,1017,16,10,79,3,2019,1,17,6,3
2019-01-17 07:00:00,26,16,8.7,6,7.25,17.8,3,4,2,40,0.0,1017,17,10,130,3,2019,1,17,7,3
2019-01-17 08:00:00,26,16,8.7,6,7.25,17.8,4,3,1,41,0.0,1017,18,10,180,3,2019,1,17,8,3
2019-01-17 09:00:00,26,16,8.7,6,7.25,17.8,5,3,0,41,0.0,1018,19,10,231,3,2019,1,17,9,3
2019-01-17 10:00:00,26,16,8.7,6,7.25,17.8,5,4,0,37,0.0,1017,20,10,255,3,2019,1,17,10,3
2019-01-17 11:00:00,26,16,8.7,6,7.25,17.8,5,5,0,33,0.0,1017,22,10,279,4,2019,1,17,11,3
2019-01-17 12:00:00,26,16,8.7,6,7.25,17.8,5,6,0,30,0.0,1017,23,10,303,5,2019,1,17,12,3
2019-01-17 13:00:00,26,16,8.7,6,7.25,17.8,5,7,1,29,0.0,1016,24,10,308,6,2019,1,17,13,3
2019-01-17 14:00:00,26,16,8.7,6,7.25,17.8,5,8,1,28,0.0,1016,24,10,312,7,2019,1,17,14,3
2019-01-17 15:00:00,26,16,8.7,6,7.25,17.8,5,8,2,28,0.0,1015,25,10,317,7,2019,1,17,15,3
2019-01-17 16:00:00,26,16,8.7,6,7.25,17.8,5,8,2,31,0.0,1015,23,10,320,7,2019,1,17,16,3
2019-01-17 17:00:00,26,16,8.7,6,7.25,17.8,6,8,3,33,0.0,1015,22,10,323,7,2019,1,17,17,3
2019-01-17 18:00:00,26,16,8.7,6,7.25,17.8,6,8,3,36,0.0,1015,21,10,326,7,2019,1,17,18,3
2019-01-17 19:00:00,26,16,8.7,6,7.25,17.8,7,7,2,39,0.0,1015,20,10,331,6,2019,1,17,19,3
2019-01-17 20:00:00,26,16,8.7,6,7.25,17.8,8,7,1,42,0.0,1016,20,10,335,6,2019,1,17,20,3
2019-01-17 21:00:00,26,16,8.7,6,7.25,17.8,9,6,0,45,0.0,1016,19,10,340,5,2019,1,17,21,3
2019-01-17 22:00:00,26,16,8.7,6,7.25,17.8,9,6,0,47,0.0,1017,19,10,338,5,2019,1,17,22,3
2019-01-17 23:00:00,26,16,8.7,6,7.25,17.8,9,6,0,49,0.0,1017,19,10,336,5,2019,1,17,23,3
2019-01-18 00:00:00,24,16,8.7,5,7.25,17.82,9,5,0,51,0.0,1017,18,10,334,5,2019,1,18,0,4
2019-01-18 01:00:00,24,16,8.7,5,7.25,17.82,9,6,0,52,0.0,1017,18,10,330,5,2019,1,18,1,4
2019-01-18 02:00:00,24,16,8.7,5,7.25,17.82,9,6,0,54,0.0,1017,18,10,326,5,2019,1,18,2,4
2019-01-18 03:00:00,24,16,8.7,5,7.25,17.82,9,6,0,56,0.0,1017,18,10,322,5,2019,1,18,3,4
2019-01-18 04:00:00,24,16,8.7,5,7.25,17.82,9,6,0,57,0.0,1017,18,10,318,6,2019,1,18,4,4
2019-01-18 05:00:00,24,16,8.7,5,7.25,17.82,9,7,1,58,0.0,1017,17,10,314,6,2019,1,18,5,4
2019-01-18 06:00:00,24,16,8.7,5,7.25,17.82,9,7,1,59,0.0,1017,17,10,310,6,2019,1,18,6,4
2019-01-18 07:00:00,24,16,8.7,5,7.25,17.82,8,7,1,57,0.0,1018,17,10,302,6,2019,1,18,7,4
2019-01-18 08:00:00,24,16,8.7,5,7.25,17.82,8,8,1,55,0.0,1018,18,10,295,7,2019,1,18,8,4
2019-01-18 09:00:00,24,16,8.7,5,7.25,17.82,8,8,1,53,0.0,1018,18,10,288,7,2019,1,18,9,4
2019-01-18 10:00:00,24,16,8.7,5,7.25,17.82,7,9,2,47,0.0,1018,19,10,293,8,2019,1,18,10,4
2019-01-18 11:00:00,24,16,8.7,5,7.25,17.82,6,9,2,41,0.0,1017,21,10,297,8,2019,1,18,11,4
2019-01-18 12:00:00,24,16,8.7,5,7.25,17.82,6,10,3,34,0.0,1017,22,10,302,9,2019,1,18,12,4
2019-01-18 13:00:00,24,16,8.7,5,7.25,17.82,5,10,4,32,0.0,1017,23,10,303,9,2019,1,18,13,4
2019-01-18 14:00:00,24,16,8.7,5,7.25,17.82,4,11,5,30,0.0,1016,23,10,304,9,2019,1,18,14,4
2019-01-18 15:00:00,24,16,8.7,5,7.25,17.82,4,11,6,28,0.0,1015,23,10,305,9,2019,1,18,15,4
2019-01-18 16:00:00,24,16,8.7,5,7.25,17.82,4,10,7,30,0.0,1016,22,10,307,9,2019,1,18,16,4
